step,tokens_seen,longname,alpha,weighted_alpha,xmin,xmax,D,num_evals,detX_num,detX_val,spectral_norm,stable_rank,mp_softrank,num_spikes,status,warning,weightwatcher_version,spectral_estimator
0,0,blocks.0.attn.c_attn,2.404,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
0,0,blocks.0.attn.c_proj,2.4139999999999997,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
0,0,blocks.0.mlp.0,2.424,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
0,0,blocks.0.mlp.2,2.4339999999999997,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
0,0,wte,2.444,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
0,0,lm_head,2.4539999999999997,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
5,500,blocks.0.attn.c_attn,2.304,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
5,500,blocks.0.attn.c_proj,2.3139999999999996,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
5,500,blocks.0.mlp.0,2.324,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
5,500,blocks.0.mlp.2,2.3339999999999996,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
5,500,wte,2.344,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
5,500,lm_head,2.3539999999999996,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
10,1000,blocks.0.attn.c_attn,2.2039999999999997,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
10,1000,blocks.0.attn.c_proj,2.2139999999999995,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
10,1000,blocks.0.mlp.0,2.2239999999999998,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
10,1000,blocks.0.mlp.2,2.2339999999999995,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
10,1000,wte,2.2439999999999998,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
10,1000,lm_head,2.2539999999999996,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
