step,tokens_seen,longname,alpha,weighted_alpha,xmin,xmax,D,num_evals,detX_num,detX_val,spectral_norm,stable_rank,mp_softrank,num_spikes,status,warning,weightwatcher_version,spectral_estimator
0,0,blocks.0.attn.c_attn,2.4,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
0,0,blocks.0.attn.c_proj,2.4099999999999997,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
0,0,blocks.0.mlp.0,2.42,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
0,0,blocks.0.mlp.2,2.4299999999999997,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
0,0,wte,2.44,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
0,0,lm_head,2.4499999999999997,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
5,500,blocks.0.attn.c_attn,2.3,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
5,500,blocks.0.attn.c_proj,2.3099999999999996,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
5,500,blocks.0.mlp.0,2.32,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
5,500,blocks.0.mlp.2,2.3299999999999996,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
5,500,wte,2.34,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
5,500,lm_head,2.3499999999999996,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
10,1000,blocks.0.attn.c_attn,2.1999999999999997,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
10,1000,blocks.0.attn.c_proj,2.2099999999999995,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
10,1000,blocks.0.mlp.0,2.2199999999999998,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
10,1000,blocks.0.mlp.2,2.2299999999999995,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
10,1000,wte,2.2399999999999998,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
10,1000,lm_head,2.2499999999999996,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
