step,tokens_seen,longname,alpha,weighted_alpha,xmin,xmax,D,num_evals,detX_num,detX_val,spectral_norm,stable_rank,mp_softrank,num_spikes,status,warning,weightwatcher_version,spectral_estimator
0,0,blocks.0.attn.c_attn,2.4019999999999997,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
0,0,blocks.0.attn.c_proj,2.4119999999999995,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
0,0,blocks.0.mlp.0,2.4219999999999997,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
0,0,blocks.0.mlp.2,2.4319999999999995,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
0,0,wte,2.4419999999999997,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
0,0,lm_head,2.4519999999999995,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
5,500,blocks.0.attn.c_attn,2.3019999999999996,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
5,500,blocks.0.attn.c_proj,2.3119999999999994,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
5,500,blocks.0.mlp.0,2.3219999999999996,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
5,500,blocks.0.mlp.2,2.3319999999999994,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
5,500,wte,2.3419999999999996,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
5,500,lm_head,2.3519999999999994,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
10,1000,blocks.0.attn.c_attn,2.2019999999999995,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
10,1000,blocks.0.attn.c_proj,2.2119999999999993,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
10,1000,blocks.0.mlp.0,2.2219999999999995,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
10,1000,blocks.0.mlp.2,2.2319999999999993,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
10,1000,wte,2.2419999999999995,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
10,1000,lm_head,2.2519999999999993,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
