step,tokens_seen,longname,alpha,weighted_alpha,xmin,xmax,D,num_evals,detX_num,detX_val,spectral_norm,stable_rank,mp_softrank,num_spikes,status,warning,weightwatcher_version,spectral_estimator
0,0,blocks.0.attn.c_attn,2.35,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
0,0,blocks.0.attn.c_proj,2.36,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
0,0,blocks.0.mlp.0,2.37,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
0,0,blocks.0.mlp.2,2.38,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
0,0,wte,2.39,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
0,0,lm_head,2.4,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
5,500,blocks.0.attn.c_attn,2.25,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
5,500,blocks.0.attn.c_proj,2.26,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
5,500,blocks.0.mlp.0,2.27,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
5,500,blocks.0.mlp.2,2.28,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
5,500,wte,2.29,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
5,500,lm_head,2.3,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
10,1000,blocks.0.attn.c_attn,2.15,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
10,1000,blocks.0.attn.c_proj,2.1599999999999997,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
10,1000,blocks.0.mlp.0,2.17,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
10,1000,blocks.0.mlp.2,2.1799999999999997,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
10,1000,wte,2.19,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
10,1000,lm_head,2.1999999999999997,2.3,1,10,0.05,64,64,1,1,2,3,1,ok,,fixture,weightwatcher
